respondent_id,h1n1_vaccine,seasonal_vaccine
37881,0.1,0.9
37882,0.1,0.3
37883,0.2,0.5
37884,0.2,0.8
37885,0.0,0.1
37886,0.1,0.5
37887,0.1,0.1
37888,0.1,0.2
37889,0.0,0.1
37890,0.0,0.8
37891,0.0,0.0
37892,0.1,0.1
37893,0.5,0.8
37894,0.5,0.2
37895,0.0,0.1
37896,0.1,0.9
37897,0.2,0.4
37898,0.1,0.1
37899,0.1,0.6
37900,0.2,0.4
37901,0.5,0.8
37902,0.1,0.3
37903,0.1,0.9
37904,0.8,1.0
37905,0.2,0.3
37906,0.0,0.5
37907,0.0,0.0
37908,0.2,0.1
37909,0.2,0.8
37910,0.6,0.9
37911,0.2,0.4
37912,0.1,0.2
37913,0.0,0.3
37914,0.1,0.8
37915,0.1,0.1
37916,0.8,1.0
37917,0.1,0.2
37918,0.2,0.9
37919,0.2,0.4
37920,0.2,0.7
37921,0.1,0.8
37922,0.1,0.3
37923,0.1,0.6
37924,0.1,0.6
37925,0.2,0.9
37926,0.1,0.6
37927,0.1,0.3
37928,0.1,0.2
37929,0.6,0.5
37930,0.0,0.0
37931,0.8,0.7
37932,0.0,0.1
37933,0.4,0.6
37934,0.1,0.1
37935,0.1,0.9
37936,0.5,0.2
37937,0.1,0.2
37938,0.4,0.9
37939,0.7,0.8
37940,0.0,0.1
37941,0.1,0.3
37942,0.6,0.4
37943,0.1,0.2
37944,0.1,0.2
37945,0.5,0.8
37946,0.0,0.2
37947,0.5,1.0
37948,0.6,0.9
37949,0.1,0.5
37950,0.0,0.1
37951,0.1,0.1
37952,0.1,0.2
37953,0.2,0.9
37954,0.1,0.3
37955,0.8,0.8
37956,0.3,0.7
37957,0.1,0.4
37958,0.1,0.2
37959,0.1,0.8
37960,0.7,0.9
37961,0.0,0.1
37962,0.2,0.2
37963,0.1,0.9
37964,0.0,0.0
37965,0.7,0.9
37966,0.0,0.6
37967,0.1,0.1
37968,0.0,0.1
37969,0.0,0.8
37970,0.0,0.0
37971,0.1,0.2
37972,0.2,0.5
37973,0.2,0.2
37974,0.5,0.4
37975,0.4,0.7
37976,0.3,0.5
37977,0.1,0.3
37978,0.4,0.6
37979,0.0,0.1
37980,0.2,0.3
37981,0.1,0.2
37982,0.1,0.5
37983,0.1,0.2
37984,0.0,0.2
37985,0.2,0.7
37986,0.1,0.1
37987,0.2,0.6
37988,0.1,0.4
37989,0.1,0.2
37990,0.0,0.1
37991,0.1,0.7
37992,0.1,0.9
37993,0.1,0.5
37994,0.1,0.1
37995,0.1,0.2
37996,0.8,0.9
37997,0.2,0.4
37998,0.2,0.8
37999,0.3,0.8
38000,0.2,0.1
38001,0.1,1.0
38002,0.7,0.9
38003,0.5,0.8
38004,0.1,0.2
38005,0.2,0.9
38006,0.1,0.1
38007,0.6,0.9
38008,0.1,0.6
38009,0.1,0.1
38010,0.1,0.5
38011,0.5,0.6
38012,0.1,0.5
38013,0.1,0.8
38014,0.1,0.6
38015,0.1,1.0
38016,0.1,0.3
38017,0.1,0.4
38018,0.0,0.1
38019,0.6,0.9
38020,0.0,0.3
38021,0.1,0.2
38022,0.6,0.9
38023,0.1,0.3
38024,0.6,0.5
38025,0.1,0.1
38026,0.0,0.1
38027,0.6,0.9
38028,0.5,0.9
38029,0.1,0.2
38030,0.1,0.4
38031,0.7,0.9
38032,0.1,0.8
38033,0.1,0.3
38034,0.2,0.2
38035,0.1,0.0
38036,0.3,0.2
38037,0.1,0.0
38038,0.1,0.9
38039,0.1,0.9
38040,0.4,0.2
38041,0.1,0.4
38042,0.0,0.0
38043,0.1,0.3
38044,0.2,0.7
38045,0.1,0.2
38046,0.0,0.6
38047,0.1,0.5
38048,0.1,0.2
38049,0.1,0.2
38050,0.1,0.1
38051,0.1,0.9
38052,0.1,0.1
38053,0.1,0.1
38054,0.5,0.9
38055,0.1,0.0
38056,0.7,0.8
38057,0.5,0.6
38058,0.1,0.9
38059,0.1,0.2
38060,0.1,0.9
38061,0.6,0.9
38062,0.4,0.0
38063,0.2,0.6
38064,0.1,0.1
38065,0.0,0.1
38066,0.1,0.8
38067,0.1,0.2
38068,0.1,0.2
38069,0.1,0.8
38070,0.3,0.6
38071,0.1,0.2
38072,0.0,0.1
38073,0.2,0.9
38074,0.1,0.6
38075,0.4,0.7
38076,0.1,0.9
38077,0.1,0.3
38078,0.1,0.2
38079,0.1,0.3
38080,0.8,0.9
38081,0.1,0.9
38082,0.1,0.2
38083,0.8,0.9
38084,0.5,0.5
38085,0.1,0.2
38086,0.1,0.5
38087,0.2,0.8
38088,0.2,0.7
38089,0.4,1.0
38090,0.1,0.1
38091,0.1,0.2
38092,0.2,0.9
38093,0.1,0.2
38094,0.3,0.7
38095,0.1,0.8
38096,0.5,0.7
38097,0.1,0.1
38098,0.1,0.3
38099,0.1,0.3
38100,0.0,0.1
38101,0.1,0.9
38102,0.1,0.1
38103,0.0,0.1
38104,0.1,0.7
38105,0.1,0.3
38106,0.0,0.1
38107,0.1,0.3
38108,0.0,0.0
38109,0.2,0.6
38110,0.1,0.1
38111,0.1,0.7
38112,0.1,0.1
38113,0.6,0.4
38114,0.1,0.2
38115,0.1,0.9
38116,0.1,0.3
38117,0.0,0.0
38118,0.8,1.0
38119,0.1,0.8
38120,0.1,0.2
38121,0.1,0.1
38122,0.1,1.0
38123,0.2,0.6
38124,0.1,0.4
38125,0.3,0.2
38126,0.1,0.7
38127,0.4,0.9
38128,0.1,0.2
38129,0.1,0.1
38130,0.1,1.0
38131,0.0,0.1
38132,0.1,0.2
38133,0.1,0.1
38134,0.0,0.1
38135,0.1,0.5
38136,0.1,0.5
38137,0.8,0.6
38138,0.0,0.2
38139,0.8,0.9
38140,0.1,0.1
38141,0.2,0.6
38142,0.7,0.5
38143,0.8,0.9
38144,0.4,0.8
38145,0.3,0.6
38146,0.2,1.0
38147,0.0,0.0
38148,0.5,0.9
38149,0.1,0.3
38150,0.2,0.3
38151,0.8,0.8
38152,0.0,0.4
38153,0.5,0.9
38154,0.0,0.1
38155,0.3,0.4
38156,0.6,0.8
38157,0.2,0.9
38158,0.2,1.0
38159,0.1,0.1
38160,0.1,0.9
38161,0.8,0.9
38162,0.2,0.5
38163,0.5,0.6
38164,0.2,0.5
38165,0.0,0.2
38166,0.3,0.7
38167,0.6,0.8
38168,0.0,0.0
38169,0.4,0.9
38170,0.1,0.7
38171,0.8,0.8
38172,0.2,0.5
38173,0.1,0.2
38174,0.0,0.3
38175,0.7,0.3
38176,0.6,0.8
38177,0.3,1.0
38178,0.1,0.5
38179,0.2,0.4
38180,0.6,0.5
38181,0.1,0.1
38182,0.1,0.8
38183,0.2,0.7
38184,0.0,0.1
38185,0.1,0.4
38186,0.1,0.3
38187,0.0,0.0
38188,0.1,0.3
38189,0.3,0.6
38190,0.1,0.7
38191,0.1,0.6
38192,0.1,0.6
38193,0.1,0.9
38194,0.4,0.2
38195,0.3,0.5
38196,0.0,0.0
38197,0.1,0.3
38198,0.4,0.8
38199,0.1,0.2
38200,0.0,0.0
38201,0.1,0.4
38202,0.8,0.9
38203,0.1,0.1
38204,0.1,0.2
38205,0.1,0.7
38206,0.7,0.8
38207,0.2,0.6
38208,0.1,0.9
38209,0.1,0.3
38210,0.3,0.7
38211,0.1,0.3
38212,0.3,0.8
38213,0.0,0.0
38214,0.2,0.5
38215,0.0,0.4
38216,0.1,0.4
38217,0.1,0.1
38218,0.2,0.8
38219,0.0,0.1
38220,0.3,0.5
38221,0.1,0.7
38222,0.1,0.2
38223,0.3,0.9
38224,0.1,0.4
38225,0.1,0.3
38226,0.2,0.3
38227,0.1,0.7
38228,0.0,0.4
38229,0.6,0.9
38230,0.1,0.1
38231,0.1,0.3
38232,0.1,0.6
38233,0.2,0.1
38234,0.1,0.2
38235,0.2,0.4
38236,0.9,0.9
38237,0.1,0.7
38238,0.0,0.0
38239,0.0,0.1
38240,0.3,0.8
38241,0.1,0.4
38242,0.0,0.0
38243,0.1,0.3
38244,0.0,0.0
38245,0.1,0.2
38246,0.2,0.2
38247,0.6,0.3
38248,0.8,0.9
38249,0.1,0.2
38250,0.1,0.3
38251,0.2,0.7
38252,0.0,0.0
38253,0.4,0.3
38254,0.5,0.4
38255,0.8,1.0
38256,0.1,0.4
38257,0.1,0.2
38258,0.4,0.8
38259,0.0,0.1
38260,0.1,0.3
38261,0.1,0.1
38262,0.1,0.1
38263,0.0,0.4
38264,0.4,0.9
38265,0.2,0.4
38266,0.0,0.1
38267,0.0,0.0
38268,0.4,0.9
38269,0.2,0.4
38270,0.0,0.4
38271,0.0,0.1
38272,0.1,0.4
38273,0.3,0.5
38274,0.2,0.9
38275,0.1,0.5
38276,0.1,0.4
38277,0.1,0.2
38278,0.5,0.6
38279,0.6,0.9
38280,0.1,0.1
38281,0.6,1.0
38282,0.0,0.4
38283,0.7,1.0
38284,0.1,0.2
38285,0.2,1.0
38286,0.6,0.8
38287,0.1,0.4
38288,0.0,0.8
38289,0.2,0.8
38290,0.1,0.3
38291,0.1,0.9
38292,0.5,0.1
38293,0.1,0.9
38294,0.5,0.6
38295,0.3,0.7
38296,0.0,0.1
38297,0.7,0.9
38298,0.2,0.6
38299,0.1,0.1
38300,0.7,0.8
38301,0.5,0.6
38302,0.3,0.5
38303,0.1,0.1
38304,0.1,0.2
38305,0.0,0.1
38306,0.1,0.6
38307,0.2,0.8
38308,0.1,0.2
38309,0.1,0.1
38310,0.0,0.1
38311,0.5,0.9
38312,0.5,0.3
38313,0.4,0.3
38314,0.0,0.0
38315,0.3,0.4
38316,0.1,0.2
38317,0.1,0.0
38318,0.1,1.0
38319,0.5,0.7
38320,0.1,0.7
38321,0.5,0.2
38322,0.1,0.3
38323,0.3,0.1
38324,0.3,0.9
38325,0.7,0.9
38326,0.1,0.1
38327,0.2,0.3
38328,0.4,0.7
38329,0.2,0.9
38330,0.6,0.8
38331,0.0,0.4
38332,0.1,0.4
38333,0.2,0.1
38334,0.6,0.2
38335,0.4,0.5
38336,0.1,0.6
38337,0.4,0.9
38338,0.8,1.0
38339,0.8,0.9
38340,0.1,0.7
38341,0.8,0.8
38342,0.5,0.6
38343,0.2,0.5
38344,0.1,0.7
38345,0.2,0.4
38346,0.0,0.1
38347,0.7,0.8
38348,0.0,0.0
38349,0.0,0.0
38350,0.7,0.9
38351,0.0,0.1
38352,0.0,0.1
38353,0.3,0.9
38354,0.4,0.9
38355,0.3,0.9
38356,0.1,0.7
38357,0.9,1.0
38358,0.2,0.3
38359,0.1,0.1
38360,0.1,0.3
38361,0.7,0.2
38362,0.1,0.1
38363,0.1,0.5
38364,0.1,0.4
38365,0.6,0.9
38366,0.4,0.4
38367,0.3,0.6
38368,0.0,0.0
38369,0.5,0.9
38370,0.2,0.6
38371,0.0,0.2
38372,0.6,0.6
38373,0.4,0.5
38374,0.3,0.2
38375,0.2,0.7
38376,0.2,0.3
38377,0.5,0.5
38378,0.0,0.1
38379,0.1,0.7
38380,0.2,0.9
38381,0.3,0.2
38382,0.1,0.5
38383,0.0,0.1
38384,0.2,0.5
38385,0.0,0.1
38386,0.7,0.9
38387,0.0,0.4
38388,0.2,0.8
38389,0.4,0.6
38390,0.1,0.1
38391,0.6,0.9
38392,0.5,0.8
38393,0.7,0.9
38394,0.3,1.0
38395,0.2,0.3
38396,0.2,0.4
38397,0.7,0.9
38398,0.1,0.1
38399,0.1,0.2
38400,0.8,0.9
38401,0.5,0.7
38402,0.1,0.1
38403,0.1,0.3
38404,0.1,0.2
38405,0.6,0.9
38406,0.2,0.1
38407,0.6,0.6
38408,0.0,0.1
38409,0.1,0.2
38410,0.1,0.1
38411,0.8,0.9
38412,0.2,0.9
38413,0.1,0.5
38414,0.5,0.8
38415,0.0,0.1
38416,0.2,0.9
38417,0.2,0.2
38418,0.0,0.1
38419,0.5,0.6
38420,0.0,0.1
38421,0.5,0.4
38422,0.5,0.4
38423,0.1,0.9
38424,0.0,0.1
38425,0.2,0.6
38426,0.0,0.4
38427,0.0,0.3
38428,0.3,0.5
38429,0.5,0.8
38430,0.1,0.3
38431,0.5,0.9
38432,0.1,0.9
38433,0.8,0.9
38434,0.1,0.3
38435,0.0,0.4
38436,0.2,0.5
38437,0.1,0.7
38438,0.7,0.9
38439,0.1,0.2
38440,0.1,0.6
38441,0.8,0.8
38442,0.1,0.6
38443,0.0,0.0
38444,0.1,0.1
38445,0.4,0.1
38446,0.1,0.4
38447,0.0,0.2
38448,0.1,0.6
38449,0.1,0.2
38450,0.4,0.8
38451,0.0,0.2
38452,0.4,0.4
38453,0.4,1.0
38454,0.6,0.9
38455,0.2,0.4
38456,0.1,0.3
38457,0.4,0.7
38458,0.1,0.1
38459,0.6,0.8
38460,0.1,0.9
38461,0.1,0.7
38462,0.8,0.8
38463,0.6,0.9
38464,0.1,0.8
38465,0.0,0.0
38466,0.0,0.0
38467,0.5,0.8
38468,0.3,0.9
38469,0.0,0.2
38470,0.5,0.9
38471,0.0,0.0
38472,0.1,0.1
38473,0.1,0.2
38474,0.2,0.2
38475,0.1,0.2
38476,0.0,0.2
38477,0.1,0.1
38478,0.5,0.9
38479,0.2,0.7
38480,0.6,0.6
38481,0.1,0.2
38482,0.6,0.9
38483,0.1,0.1
38484,0.1,0.7
38485,0.1,0.8
38486,0.2,0.5
38487,0.2,0.7
38488,0.5,0.5
38489,0.2,0.4
38490,0.1,1.0
38491,0.3,0.4
38492,0.1,0.4
38493,0.0,0.0
38494,0.2,1.0
38495,0.1,0.8
38496,0.1,0.3
38497,0.3,0.6
38498,0.4,0.4
38499,0.0,0.0
38500,0.1,0.2
38501,0.1,0.8
38502,0.2,0.5
38503,0.1,0.5
38504,0.0,0.2
38505,0.1,0.3
38506,0.1,0.9
38507,0.8,1.0
38508,0.1,0.2
38509,0.1,0.1
38510,0.8,0.8
38511,0.1,0.9
38512,0.3,0.7
38513,0.0,0.5
38514,0.1,0.3
38515,0.1,0.8
38516,0.2,0.5
38517,0.2,0.5
38518,0.6,1.0
38519,0.0,0.0
38520,0.3,0.6
38521,0.2,0.9
38522,0.1,0.6
38523,0.1,0.5
38524,0.1,0.5
38525,0.6,0.8
38526,0.6,0.6
38527,0.1,0.3
38528,0.3,0.9
38529,0.0,0.1
38530,0.0,0.1
38531,0.1,0.6
38532,0.6,0.9
38533,0.1,0.0
38534,0.1,0.2
38535,0.1,0.7
38536,0.1,0.7
38537,0.8,0.9
38538,0.9,0.9
38539,0.1,0.8
38540,0.3,0.7
38541,0.2,0.3
38542,0.1,0.2
38543,0.1,0.6
38544,0.3,0.2
38545,0.5,0.8
38546,0.1,0.3
38547,0.1,0.8
38548,0.1,0.2
38549,0.1,0.5
38550,0.0,0.3
38551,0.6,0.8
38552,0.1,0.7
38553,0.5,0.7
38554,0.3,0.7
38555,0.1,0.3
38556,0.0,0.0
38557,0.1,0.1
38558,0.1,0.2
38559,0.1,0.7
38560,0.1,0.0
38561,0.8,0.8
38562,0.7,1.0
38563,0.2,0.2
38564,0.2,0.9
38565,0.4,0.6
38566,0.1,0.2
38567,0.7,0.9
38568,0.5,0.4
38569,0.1,0.2
38570,0.8,1.0
38571,0.1,0.7
38572,0.2,0.5
38573,0.1,0.1
38574,0.1,0.2
38575,0.1,0.5
38576,0.1,0.2
38577,0.1,0.4
38578,0.6,0.9
38579,0.1,0.9
38580,0.2,0.5
38581,0.7,0.9
38582,0.8,0.9
38583,0.1,0.4
38584,0.2,0.6
38585,0.3,0.3
38586,0.0,0.1
38587,0.1,0.3
38588,0.1,0.8
38589,0.0,0.1
38590,0.2,0.6
38591,0.1,0.6
38592,0.1,0.7
38593,0.3,0.9
38594,0.1,0.0
38595,0.1,0.1
38596,0.4,0.9
38597,0.2,0.1
38598,0.2,0.3
38599,0.0,0.3
38600,0.0,0.0
38601,0.1,0.3
38602,0.7,1.0
38603,0.1,0.1
38604,0.8,0.9
38605,0.1,0.3
38606,0.0,0.2
38607,0.4,0.9
38608,0.1,0.1
38609,0.1,0.4
38610,0.1,0.7
38611,0.1,0.5
38612,0.2,0.9
38613,0.1,0.4
38614,0.0,0.1
38615,0.1,0.1
38616,0.1,0.0
38617,0.1,0.1
38618,0.1,0.6
38619,0.1,0.2
38620,0.2,0.7
38621,0.7,0.9
38622,0.1,0.2
38623,0.1,0.3
38624,0.0,0.0
38625,0.1,0.1
38626,0.2,0.7
38627,0.9,1.0
38628,0.1,0.1
38629,0.7,0.9
38630,0.2,0.8
38631,0.1,0.6
38632,0.1,0.9
38633,0.2,0.3
38634,0.1,0.2
38635,0.0,0.7
38636,0.2,1.0
38637,0.1,0.3
38638,0.1,0.0
38639,0.5,0.6
38640,0.0,0.1
38641,0.3,0.6
38642,0.0,0.1
38643,0.8,0.8
38644,0.0,0.6
38645,0.6,0.8
38646,0.8,0.7
38647,0.0,0.2
38648,0.7,0.8
38649,0.6,0.6
38650,0.1,0.2
38651,0.1,0.1
38652,0.3,0.7
38653,0.0,0.0
38654,0.1,0.1
38655,0.1,0.4
38656,0.1,0.4
38657,0.1,0.2
38658,0.1,0.8
38659,0.1,0.1
38660,0.8,0.9
38661,0.2,0.3
38662,0.1,0.2
38663,0.2,0.1
38664,0.5,0.9
38665,0.1,0.5
38666,0.1,0.5
38667,0.5,0.3
38668,0.1,1.0
38669,0.1,0.2
38670,0.1,0.5
38671,0.1,0.2
38672,0.1,0.4
38673,0.5,0.6
38674,0.3,0.9
38675,0.0,0.9
38676,0.2,0.3
38677,0.1,0.4
38678,0.9,1.0
38679,0.2,0.7
38680,0.1,0.2
38681,0.1,0.1
38682,0.5,0.7
38683,0.7,1.0
38684,0.1,0.9
38685,0.2,0.7
38686,0.2,0.6
38687,0.1,0.2
38688,0.2,0.7
38689,0.0,1.0
38690,0.1,0.1
38691,0.1,0.2
38692,0.1,0.4
38693,0.1,0.2
38694,0.1,0.3
38695,0.3,0.6
38696,0.1,0.2
38697,0.2,0.5
38698,0.2,0.7
38699,0.2,0.8
38700,0.1,0.9
38701,0.1,0.8
38702,0.2,0.3
38703,0.1,0.8
38704,0.9,0.6
38705,0.2,0.9
38706,0.1,0.1
38707,0.1,0.6
38708,0.7,0.5
38709,0.1,0.4
38710,0.1,0.7
38711,0.9,1.0
38712,0.3,0.9
38713,0.1,0.8
38714,0.0,0.3
38715,0.2,0.5
38716,0.0,0.1
38717,0.1,0.2
38718,0.1,0.1
38719,0.0,0.0
38720,0.1,0.1
38721,0.0,0.0
38722,0.1,0.2
38723,0.4,0.1
38724,0.1,0.1
38725,0.1,0.2
38726,0.2,0.7
38727,0.2,0.8
38728,0.0,0.2
38729,0.1,0.9
38730,0.1,0.0
38731,0.0,0.1
38732,0.1,0.8
38733,0.1,0.4
38734,0.1,0.3
38735,0.7,0.7
38736,0.0,0.0
38737,0.1,0.3
38738,0.2,0.4
38739,0.4,0.2
38740,0.0,0.2
38741,0.1,0.4
38742,0.2,0.6
38743,0.1,0.8
38744,0.5,0.5
38745,0.1,0.1
38746,0.1,0.5
38747,0.1,0.2
38748,0.8,0.9
38749,0.2,0.2
38750,0.1,0.5
38751,0.1,0.1
38752,0.0,0.0
38753,0.2,0.8
38754,0.0,0.0
38755,0.2,0.8
38756,0.0,0.1
38757,0.2,0.8
38758,0.1,0.2
38759,0.6,0.8
38760,0.0,0.1
38761,0.0,0.4
38762,0.3,0.8
38763,0.0,0.2
38764,0.1,0.1
38765,0.0,0.3
38766,0.0,0.3
38767,0.5,0.9
38768,0.7,1.0
38769,0.3,0.5
38770,0.0,0.1
38771,0.0,0.1
38772,0.1,0.4
38773,0.2,0.5
38774,0.2,0.8
38775,0.6,0.4
38776,0.1,0.4
38777,0.2,0.2
38778,0.2,0.1
38779,0.0,0.1
38780,0.5,0.5
38781,0.2,0.3
38782,0.0,0.1
38783,0.2,0.4
38784,0.5,0.6
38785,0.1,0.8
38786,0.0,0.3
38787,0.3,0.7
38788,0.1,0.1
38789,0.3,1.0
38790,0.2,0.4
38791,0.2,0.3
38792,0.4,0.8
38793,0.4,0.9
38794,0.1,0.5
38795,0.3,0.0
38796,0.3,0.7
38797,0.1,0.4
38798,0.2,0.6
38799,0.1,0.7
38800,0.1,0.2
38801,0.0,0.1
38802,0.1,0.5
38803,0.1,0.5
38804,0.6,0.6
38805,0.2,0.8
38806,0.7,1.0
38807,0.0,0.0
38808,0.1,0.2
38809,0.5,0.3
38810,0.1,0.9
38811,0.1,0.4
38812,0.2,0.5
38813,0.0,0.0
38814,0.6,0.9
38815,0.0,0.3
38816,0.2,0.9
38817,0.2,0.4
38818,0.7,0.7
38819,0.1,0.3
38820,0.0,0.1
38821,0.1,0.1
38822,0.1,0.8
38823,0.1,0.0
38824,0.3,0.1
38825,0.5,0.6
38826,0.2,0.6
38827,0.4,0.1
38828,0.1,0.7
38829,0.1,0.2
38830,0.2,0.9
38831,0.1,0.1
38832,0.1,0.2
38833,0.0,0.2
38834,0.1,0.0
38835,0.1,0.4
38836,0.1,0.2
38837,0.6,0.8
38838,0.0,0.1
38839,0.1,0.3
38840,0.1,0.5
38841,0.0,0.1
38842,0.9,1.0
38843,0.1,0.8
38844,0.0,0.0
38845,0.1,0.3
38846,0.1,0.9
38847,0.3,0.1
38848,0.1,1.0
38849,0.6,0.7
38850,0.2,0.7
38851,0.1,0.9
38852,0.1,0.8
38853,0.1,0.1
38854,0.2,0.4
38855,0.1,0.8
38856,0.1,0.3
38857,0.0,0.0
38858,0.1,0.7
38859,0.2,0.5
38860,0.0,0.1
38861,0.1,0.1
38862,0.1,0.9
38863,0.1,0.1
38864,0.1,0.9
38865,0.0,0.1
38866,0.1,0.1
38867,0.1,0.2
38868,0.1,0.0
38869,0.1,0.3
38870,0.3,0.8
38871,0.1,0.1
38872,0.2,0.5
38873,0.0,0.0
38874,0.1,0.8
38875,0.7,0.6
38876,0.2,0.3
38877,0.1,0.2
38878,0.1,0.6
38879,0.2,0.5
38880,0.1,0.7
38881,0.6,0.2
38882,0.1,0.8
38883,0.1,0.4
38884,0.1,0.9
38885,0.0,0.1
38886,0.1,0.3
38887,0.1,0.8
38888,0.2,0.7
38889,0.1,0.5
38890,0.7,0.4
38891,0.4,0.8
38892,0.2,1.0
38893,0.6,1.0
38894,0.9,1.0
38895,0.8,0.9
38896,0.1,0.2
38897,0.3,0.1
38898,0.6,0.8
38899,0.0,0.1
38900,0.6,0.9
38901,0.1,0.7
38902,0.1,0.2
38903,0.6,0.9
38904,0.1,0.0
38905,0.0,0.0
38906,0.2,0.8
38907,0.3,0.7
38908,0.0,0.1
38909,0.1,0.3
38910,0.1,0.2
38911,0.2,0.1
38912,0.1,0.9
38913,0.4,0.5
38914,0.1,0.2
38915,0.1,0.7
38916,0.7,0.6
38917,0.2,0.6
38918,0.1,0.1
38919,0.3,0.4
38920,0.2,1.0
38921,0.1,0.3
38922,0.1,0.1
38923,0.1,0.8
38924,0.1,0.1
38925,0.7,0.7
38926,0.2,0.4
38927,0.1,0.1
38928,0.1,0.4
38929,0.3,0.8
38930,0.0,0.0
38931,0.1,0.4
38932,0.8,0.8
38933,0.1,0.3
38934,0.1,0.5
38935,0.1,0.3
38936,0.5,0.8
38937,0.2,0.2
38938,0.2,0.4
38939,0.7,0.7
38940,0.3,0.9
38941,0.0,0.1
38942,0.0,0.0
38943,0.8,0.5
38944,0.8,1.0
38945,0.1,0.5
38946,0.7,0.6
38947,0.1,0.9
38948,0.7,0.7
38949,0.5,0.2
38950,0.1,0.1
38951,0.3,0.9
38952,0.1,0.5
38953,0.1,0.7
38954,0.7,0.7
38955,0.5,0.6
38956,0.1,0.8
38957,0.1,0.2
38958,0.0,0.1
38959,0.0,0.2
38960,0.1,0.3
38961,0.1,0.4
38962,0.1,0.1
38963,0.1,0.5
38964,0.1,0.1
38965,0.4,0.1
38966,0.1,0.2
38967,0.0,0.1
38968,0.1,0.9
38969,0.4,0.8
38970,0.1,0.1
38971,0.1,0.8
38972,0.1,0.2
38973,0.1,0.8
38974,0.6,0.9
38975,0.1,0.4
38976,0.7,0.9
38977,0.0,0.2
38978,0.1,0.0
38979,0.1,0.3
38980,0.2,0.6
38981,0.0,0.1
38982,0.4,0.6
38983,0.0,0.0
38984,0.2,0.5
38985,0.1,0.7
38986,0.3,0.7
38987,0.0,0.6
38988,0.1,1.0
38989,0.2,0.9
38990,0.1,0.4
38991,0.3,0.5
38992,0.4,0.5
38993,0.7,0.1
38994,0.1,0.5
38995,0.1,0.9
38996,0.1,0.9
38997,0.0,0.1
38998,0.2,0.3
38999,0.0,0.3
39000,0.7,0.9
39001,0.1,0.3
39002,0.0,0.1
39003,0.5,0.9
39004,0.3,1.0
39005,0.1,0.3
39006,0.6,0.7
39007,0.0,0.0
39008,0.1,0.4
39009,0.1,0.9
39010,0.8,0.9
39011,0.0,0.2
39012,0.1,0.1
39013,0.4,0.9
39014,0.4,0.0
39015,0.1,0.9
39016,0.3,0.2
39017,0.0,0.1
39018,0.7,1.0
39019,0.1,0.5
39020,0.1,0.8
39021,0.1,0.1
39022,0.5,0.9
39023,0.8,1.0
39024,0.1,0.3
39025,0.0,0.1
39026,0.1,0.1
39027,0.0,0.6
39028,0.5,0.9
39029,0.0,0.0
39030,0.1,0.3
39031,0.1,0.1
39032,0.0,0.1
39033,0.1,0.1
39034,0.2,0.4
39035,0.1,0.3
39036,0.1,0.2
39037,0.2,0.4
39038,0.1,0.4
39039,0.1,0.0
39040,0.1,0.7
39041,0.1,0.1
39042,0.1,0.7
39043,0.1,0.1
39044,0.5,0.9
39045,0.1,0.5
39046,0.0,0.0
39047,0.3,0.2
39048,0.3,0.6
39049,0.2,0.4
39050,0.1,0.8
39051,0.1,0.2
39052,0.7,0.8
39053,0.5,0.6
39054,0.0,0.1
39055,0.0,0.1
39056,0.1,0.1
39057,0.1,0.2
39058,0.1,0.2
39059,0.1,0.1
39060,0.5,0.7
39061,0.0,0.2
39062,0.1,0.3
39063,0.5,0.7
39064,0.1,0.3
39065,0.1,0.6
39066,0.1,0.6
39067,0.3,0.6
39068,0.0,0.1
39069,0.0,0.3
39070,0.2,0.7
39071,0.2,0.5
39072,0.1,0.1
39073,0.3,0.6
39074,0.1,0.9
39075,0.1,0.4
39076,0.0,0.1
39077,0.2,0.6
39078,0.1,0.0
39079,0.0,0.2
39080,0.3,0.7
39081,0.1,0.1
39082,0.0,0.0
39083,0.0,0.0
39084,0.4,0.8
39085,0.2,0.8
39086,0.1,0.1
39087,0.4,0.6
39088,0.7,0.9
39089,0.1,0.4
39090,0.6,0.8
39091,0.3,1.0
39092,0.6,0.4
39093,0.2,0.5
39094,0.1,0.4
39095,0.5,0.3
39096,0.0,0.2
39097,0.2,0.8
39098,0.0,0.2
39099,0.5,0.5
39100,0.2,0.7
39101,0.1,0.8
39102,0.0,0.3
39103,0.1,0.2
39104,0.1,0.4
39105,0.2,0.3
39106,0.1,0.7
39107,0.2,0.7
39108,0.6,0.2
39109,0.1,0.9
39110,0.1,0.9
39111,0.1,0.7
39112,0.2,0.6
39113,0.1,0.8
39114,0.5,0.6
39115,0.1,0.1
39116,0.0,0.1
39117,0.1,0.6
39118,0.1,0.2
39119,0.7,0.8
39120,0.7,0.9
39121,0.1,0.2
39122,0.1,0.2
39123,0.1,0.9
39124,0.1,0.9
39125,0.1,0.3
39126,0.1,0.3
39127,0.4,0.9
39128,0.0,0.4
39129,0.1,0.1
39130,0.6,0.9
39131,0.6,0.9
39132,0.1,0.9
39133,0.0,0.0
39134,0.1,0.3
39135,0.2,0.5
39136,0.2,0.6
39137,0.1,0.8
39138,0.1,0.3
39139,0.1,0.4
39140,0.6,0.8
39141,0.5,0.5
39142,0.1,0.5
39143,0.1,0.3
39144,0.1,0.2
39145,0.4,0.8
39146,0.1,0.1
39147,0.0,0.1
39148,0.2,0.5
39149,0.2,0.5
39150,0.0,0.1
